actual,Logistic Regression_pred,Logistic Regression_proba,Decision Tree_pred,Decision Tree_proba,Random Forest_pred,Random Forest_proba,Gradient Boosting_pred,Gradient Boosting_proba,KNN_pred,KNN_proba,Naive Bayes_pred,Naive Bayes_proba,Voting Ensemble_pred,Voting Ensemble_proba,Stacking Ensemble_pred,Stacking Ensemble_proba
0,0,0.004227419507163066,0,0.0,0,0.0,0,0.00016776160118526864,0,0.0,1,0.9999999561278524,0,5.592053372842288e-05,0,0.0007162388380151497
0,0,0.023801942355545464,0,0.0,0,0.0,0,0.0001537324955931779,0,0.0,1,1.0,0,5.124416519772596e-05,0,0.0007162480691955102
0,0,6.248246622513147e-05,0,0.0,0,0.0,0,0.0001484837528692034,0,0.0,0,2.2504120260901136e-108,0,4.9494584289734465e-05,0,0.0007161994571943471
0,0,0.0028820644317229228,0,0.0,0,0.0,0,0.000228120407449485,0,0.0,1,0.9709098982202479,0,7.6040135816495e-05,0,0.0007163720337664821
0,0,0.00044609858447431457,0,0.0,0,0.0,0,0.00015053901907800555,0,0.0,0,1.446451894970015e-132,0,5.017967302600185e-05,0,0.0007162027671125757
0,0,2.9841499488936666e-05,0,0.0,0,0.0,0,0.0001113999970305503,0,0.0,0,1.1834154259549977e-165,0,3.7133332343516766e-05,0,0.0007161214032798737
0,0,0.007534365923733535,0,0.0,0,0.0,0,8.243380924477597e-05,0,0.0,1,0.9999999999610623,0,2.7477936414925322e-05,0,0.0007160909904747888
0,0,0.03568350902265006,0,0.0,0,0.005,0,0.0001551490944778828,0,0.0,1,1.0,0,0.0017183830314926277,0,0.0007304258718289121
0,0,6.133845318535739e-05,0,0.0,0,0.0,0,0.0001455962820585793,0,0.0,0,3.414442515021512e-163,0,4.853209401952643e-05,0,0.0007161937753032137
0,0,0.010907811403298578,0,0.0,0,0.0,0,0.02414649950492903,0,0.0,1,1.0,0,0.008048833168309677,0,0.0007710233585871025
0,0,0.0018995278157786398,0,0.0,0,0.0,0,0.00016843534081094867,0,0.0,0,0.03797472503641395,0,5.614511360364956e-05,0,0.0007162423775291189
0,0,0.005525111072997707,0,0.0,0,0.0,0,9.258617721912263e-05,0,0.0,0,0.00026970306799520933,0,3.0862059073040876e-05,0,0.0007160931223084661
0,0,0.020870901441534282,0,0.0,0,0.0,0,8.626140391376881e-05,0,0.0,1,1.0,0,2.8753801304589604e-05,0,0.0007160690932000369
0,0,0.0032690306776837707,0,0.0,0,0.0,0,0.00013153295883194116,0,0.0,1,0.9999999999790816,0,4.384431961064705e-05,0,0.0007161668138456334
0,0,2.1422746345653097e-06,0,0.0,0,0.0,0,0.00016130185723655898,0,0.0,0,1.5e-323,0,5.376728574551966e-05,0,0.0007162250566297332
0,0,0.010465044467697953,0,0.0,0,0.01,0,0.0001537324955931779,0,0.0,1,1.0,0,0.0033845774985310595,0,0.0007449012764217647
0,0,0.036898024898557556,0,0.0,0,0.0,0,8.980609297129837e-05,0,0.0,1,1.0,0,2.9935364323766123e-05,0,0.0007161069203372256
0,0,0.11522589411268294,0,0.0,0,0.0,0,0.00015364058318810924,0,0.0,1,1.0,0,5.1213527729369745e-05,0,0.0007162102336255303
0,0,0.00012186466061192744,0,0.0,0,0.0,0,0.00014366947018872337,0,0.0,0,8.37202977967753e-82,0,4.7889823396241125e-05,0,0.0007162017559886238
0,0,0.017937861965839085,0,0.0,0,0.0,0,8.005654486507341e-05,0,0.0,1,1.0,0,2.668551495502447e-05,0,0.0007160709179113774
0,0,0.022465241803258082,0,0.0,0,0.0,0,6.857738112665724e-05,0,0.0,1,1.0,0,2.285912704221908e-05,0,0.0007160855045793976
0,0,0.028719876157719065,0,0.0,0,0.0,0,0.0001164052644968434,0,0.0,1,1.0,0,3.880175483228113e-05,0,0.0007161375356747173
0,0,0.0016156100628132136,0,0.0,0,0.0,0,9.504614102158112e-05,0,0.0,0,0.025058260578428745,0,3.16820470071937e-05,0,0.0007160871413832105
0,0,1.9848780550985356e-23,0,0.0,0,0.0,0,0.00015510244551320682,0,0.0,0,0.0,0,5.170081517106894e-05,0,0.0007162120993336106
0,0,1.1399211905128665e-05,0,0.0,0,0.0,0,0.0001372302599474441,0,0.0,0,0.0,0,4.574341998248136e-05,0,0.0007162405299418571
0,0,0.01998496305770906,0,0.0,0,0.0,0,0.00014735484036638383,0,0.0,1,1.0,0,4.911828012212795e-05,0,0.00071627441055962
0,0,0.07789607936080964,0,0.0,0,0.005,0,0.00012507253515078385,0,0.0,1,1.0,0,0.001708357511716928,0,0.0007303527453484411
0,0,0.0037051256534691938,0,0.0,0,0.015,0,7.629082977874598e-05,0,0.0,0,1.3361782465658856e-59,0,0.005025430276592915,0,0.0007595071366731285
0,0,0.00529919794535311,0,0.0,0,0.0,0,7.549125508880678e-05,0,0.0,1,0.9999999999968168,0,2.5163751696268927e-05,0,0.000716183879171181
0,0,1.5185986560662888e-05,0,0.0,0,0.005,0,0.00015510244551320682,0,0.0,0,0.0,0,0.0017183674818377357,0,0.0007304153933809935
0,0,0.0021355596830220517,0,0.0,0,0.0,0,0.00014623160276686445,0,0.0,0,4.88199945792661e-19,0,4.874386758895482e-05,0,0.0007161943262056636
0,0,1.5026976709837259e-18,0,0.0,0,0.0,0,0.00010701601706556303,0,0.0,0,0.0,0,3.567200568852101e-05,0,0.0007161120757925838
0,0,0.0029836493497799673,0,0.0,0,0.0,0,0.00014759966216677375,0,0.0,0,1.2963696331113534e-27,0,4.9199887388924584e-05,0,0.0007161967018852784
0,0,0.00522667390424624,0,0.0,0,0.0,0,0.00015551248651784238,0,0.0,1,1.0,0,5.183749550594746e-05,0,0.0007162131573948998
0,0,0.012328173186782258,0,0.0,0,0.0,0,0.00018318854019325792,0,0.0,1,0.9708706652401772,0,6.106284673108597e-05,0,0.0007162739263950193
0,0,0.000438882998398625,0,0.0,0,0.0,0,7.392181474079864e-05,0,0.0,1,0.9983514398171842,0,2.464060491359955e-05,0,0.0007160432975881397
0,0,0.14695701113142698,0,0.0,0,0.01,0,0.00017870032313193213,0,0.0,1,1.0,0,0.0033929001077106437,0,0.0007449527055230272
0,0,0.03553077389326737,0,0.0,0,0.0,0,9.857535834506361e-05,0,0.0,1,1.0,0,3.285845278168787e-05,0,0.0007161005769619781
0,0,0.008187954692806138,0,0.0,0,0.0,0,0.0018399583295041027,0,0.0,1,0.9999999999999432,0,0.0006133194431680343,0,0.000719747213704327
0,0,0.0015739950377559931,0,0.0,0,0.0,0,0.00015193634452287093,0,0.0,0,1.9402865810448497e-88,0,5.064544817429031e-05,0,0.0007162081124358072
0,0,0.013071696621964375,0,0.0,0,0.0,0,0.00014209856929728334,0,0.0,1,1.0,0,4.7366189765761116e-05,0,0.0007161868753828407
0,0,0.014387967434511427,0,0.0,0,0.01,0,9.665085968891177e-05,0,0.0,1,1.0,0,0.003365550286562971,0,0.0007447783765461832
0,0,0.0027184888532293667,0,0.0,0,0.0,0,8.085760486460743e-05,0,0.0,0,1.8712554260954807e-05,0,2.6952534954869145e-05,0,0.0007160577169872113
0,0,0.06214502425225112,0,0.0,0,0.0,0,0.00010175593905463061,0,0.0,1,1.0,0,3.391864635154354e-05,0,0.0007161672418006052
0,0,0.04064236583137961,0,0.0,0,0.025,0,0.11456323406381522,0,0.0,1,1.0,0,0.046521078021271735,0,0.0011142864782354997
0,0,0.002178451485125526,0,0.0,0,0.0,0,0.00015085481202837522,0,0.0,0,4.2527221257267963e-16,0,5.028493734279174e-05,0,0.0007162031992354092
0,0,2.4155586746628126e-06,0,0.0,0,0.0,0,5.240845292502348e-05,0,0.0,0,0.0,0,1.746948430834116e-05,0,0.0007159983941046442
0,0,0.008028738075227871,0,0.0,0,0.0,0,0.0001586782475963213,0,0.0,1,1.0,0,5.289274919877377e-05,0,0.000716222229684996
0,0,1.540582215256032e-20,0,0.0,0,0.0,0,0.00014104475993084335,0,0.0,0,0.0,0,4.7014919976947786e-05,0,0.0007161830635223488
0,0,0.04863864289528889,0,0.0,0,0.0,0,0.0001356369623084624,0,0.0,1,1.0,0,4.521232076948746e-05,0,0.0007161734750983083
0,0,0.0047348050565066135,0,0.0,0,0.0,0,9.951181268588292e-05,0,0.0,1,1.0,0,3.317060422862764e-05,0,0.0007161000282125011
0,0,0.004204487062822153,0,0.0,0,0.0,0,0.00015551248651784238,0,0.0,1,1.0,0,5.183749550594746e-05,0,0.000716213506758871
0,0,0.03883987426254767,0,0.0,0,0.005,0,0.0001087817069721833,0,0.0,1,1.0,0,0.0017029272356573946,0,0.0007303231687399855
0,0,0.0007617028586839332,0,0.0,0,0.0,0,0.00019587252037504588,0,0.0,0,4.7868822864744485e-169,0,6.52908401250153e-05,0,0.0007163501925700249
0,0,1.1741272293558894e-07,0,0.0,0,0.0,0,3.163690962510156e-05,0,0.0,0,0.0,0,1.054563654170052e-05,0,0.0007159571191581664
0,0,8.568658450042414e-05,0,0.0,0,0.0,0,0.00016388767708668984,0,0.0,0,2.7946881267535237e-120,0,5.462922569556328e-05,0,0.0007162306235224083
0,0,0.053820219960335224,0,0.0,0,0.0,0,0.00012416272399108245,0,0.0,1,0.9999999999998295,0,4.138757466369415e-05,0,0.0007161488362317123
0,0,0.005093314874660719,0,0.0,0,0.0,0,0.00017438566265795858,0,0.0,1,0.9999999963887944,0,5.812855421931953e-05,0,0.0007162601556862648
0,0,0.004943105310282088,0,0.0,0,0.0,0,0.0001381726639849286,0,0.0,1,0.9918029112888413,0,4.605755466164287e-05,0,0.0007161781332257321
0,0,0.001539801377540373,0,0.0,0,0.0,0,6.327735683847881e-05,0,0.0,0,5.037072246531018e-34,0,2.1092452279492934e-05,0,0.000716038061032673
0,0,1.6798079873698202e-05,0,0.0,0,0.0,0,0.0001372302599474441,0,0.0,0,0.0,0,4.574341998248136e-05,0,0.0007162674092741263
0,0,0.047040492326332256,0,0.0,0,0.005,0,0.00014563319250178436,0,0.0,1,1.0,0,0.0017152110641672615,0,0.0007304031831371833
0,0,1.4502073792069643e-08,0,0.0,0,0.0,0,0.00015023909445193966,0,0.0,0,0.0,0,5.007969815064655e-05,0,0.0007162025517178318
0,0,0.002439200107956207,0,0.0,0,0.0,0,0.00014759966216677375,0,0.0,0,1.148970500943983e-16,0,4.9199887388924584e-05,0,0.0007161970159722538
0,0,0.04471210573159961,0,0.0,0,0.0,0,0.00015053901907800555,0,0.0,1,1.0,0,5.017967302600185e-05,0,0.0007162209054589006
0,0,0.01599400682255801,0,0.0,0,0.055,0,0.00010258499742454657,0,0.0,1,1.0,0,0.01836752833247485,0,0.0008887505678158328
0,0,0.04034750286127543,0,0.0,0,0.0,0,0.00027323490517445885,0,0.0,1,1.0,0,9.107830172481962e-05,0,0.0007164700899244592
0,0,0.044533002486436,0,0.0,0,0.0,0,0.00015845401505986805,0,0.0,1,1.0,0,5.281800501995602e-05,0,0.0007162204648940669
0,0,0.0016150396180000521,0,0.0,0,0.01,0,0.0001626329411470818,0,0.0,0,0.018007276151120088,0,0.0033875443137156938,0,0.000744916662184454
0,0,1.0237793625130836e-07,0,0.0,0,0.0,0,4.5035169908855436e-05,0,0.0,0,0.0,0,1.5011723302951812e-05,0,0.000715986777501281
0,0,0.013189623851181742,0,0.0,0,0.01,0,9.806889783186136e-05,0,0.0,1,1.0,0,0.0033660229659439535,0,0.0007447836724237871
0,0,0.08447161237025787,0,0.0,0,0.03,0,0.11347009485650852,0,0.0,1,1.0,0,0.04782336495216951,0,0.0011306266674633598
0,0,0.008385419613933359,0,0.0,0,0.0,0,0.00015616585486830217,0,0.0,1,0.9999853271268511,0,5.2055284956100724e-05,0,0.0007163419832281161
0,0,0.032812515697868166,0,0.0,0,0.005,0,0.00012982538946984846,0,0.0,1,1.0,0,0.0017099417964899497,0,0.0007303658353019348
0,0,0.02219595924387111,0,0.0,0,0.005,0,0.00014365180106981417,0,0.0,1,1.0,0,0.001714550600356605,0,0.0007304147500886423
0,0,7.101346354637912e-05,0,0.0,0,0.0,0,6.946588253718197e-05,0,0.0,0,1.7262404130340988e-115,0,2.3155294179060656e-05,0,0.0007160353237028953
0,0,0.05497029911086528,0,0.0,0,0.0,0,4.981334692790999e-05,0,0.0,1,1.0,0,1.6604448975969998e-05,0,0.0007159932719364545
0,0,0.0009978698767293612,0,0.0,0,0.0,0,0.00014735484036638383,0,0.0,0,9.195164192635334e-36,0,4.911828012212795e-05,0,0.0007161958941814797
0,0,0.007142125585366498,0,0.0,0,0.0,0,0.00014679412728753894,0,0.0,1,1.0,0,4.893137576251298e-05,0,0.0007162015057938348
0,0,0.10182397155915074,0,0.0,0,0.0,0,0.0001431094132767005,0,0.0,1,1.0,0,4.770313775890017e-05,0,0.0007161903400694339
0,0,0.016502359241803155,0,0.0,0,0.0,0,0.0005991446348119362,0,0.0,1,1.0,0,0.0001997148782706454,0,0.0007171868193757718
0,0,0.03321794884432291,0,0.0,0,0.0,0,0.00012763615921353792,0,0.2,1,1.0,0,4.254538640451264e-05,0,0.0007161795600161154
0,0,0.0018088712143465768,0,0.0,0,0.0,0,0.00016452250755667915,0,0.0,0,0.017451512353878623,0,5.4840835852226385e-05,0,0.0007162327843724844
0,0,0.012430717448527362,0,0.0,0,0.0,0,0.0046912488404896625,0,0.0,1,1.0,0,0.0015637496134965543,0,0.0007257114310940905
0,0,0.05523188420562743,0,0.0,0,0.0,0,0.00013692615320183983,0,0.0,1,0.9101122444808608,0,4.564205106727994e-05,0,0.0007162215085956061
0,0,0.029490568603259496,0,0.0,0,0.0,0,0.00012270579504506174,0,0.0,1,1.0,0,4.0901931681687244e-05,0,0.0007161459627537935
0,0,0.004840891519212029,0,0.0,0,0.0,0,6.310881531589278e-05,0,0.0,1,0.99999999999892,0,2.103627177196426e-05,0,0.0007160242378172849
0,0,0.06566866505198421,0,0.0,0,0.005,0,0.00017089752720600714,0,0.0,1,1.0,0,0.001723632509068669,0,0.0007304684070153702
0,0,0.029847303376306377,0,0.0,0,0.0,0,0.00016322750361194165,0,0.0,1,1.0,0,5.440916787064721e-05,0,0.0007162451909264466
0,0,0.0065805523845399415,0,0.0,0,0.0,0,0.00014983813192994886,0,0.0,1,1.0,0,4.994604397664962e-05,0,0.0007162215690472628
0,0,0.013687987808665604,0,0.0,0,0.0,0,7.096662722204175e-05,0,0.0,1,1.0,0,2.3655542407347247e-05,0,0.0007160423215976226
0,0,0.05368103652331185,0,0.0,0,0.0,0,9.94221780594619e-05,0,0.0,1,1.0,0,3.314072601982063e-05,0,0.0007160978151133472
0,0,0.0054019649173331396,0,0.0,0,0.0,0,0.00015845401505986805,0,0.0,0,0.0011544784416361146,0,5.281800501995602e-05,0,0.0007162190382789101
0,0,0.023012550722411304,0,0.0,0,0.005,0,0.00010439427911685286,0,0.2,1,1.0,0,0.0017014647597056176,0,0.000730308345541758
0,0,0.034887514158657706,0,0.0,0,0.0,0,0.0001045957628340054,0,0.0,1,1.0,0,3.4865254278001804e-05,0,0.0007161213901146688
0,0,0.04106686480866426,0,0.0,0,0.005,0,0.0001732594409686505,0,0.0,1,1.0,0,0.0017244198136562169,0,0.0007304683621892431
0,0,0.004068804910716199,0,0.0,0,0.0,0,9.951181268588292e-05,0,0.0,1,1.0,0,3.317060422862764e-05,0,0.00071610041592772
0,0,0.001894181901766731,0,0.0,0,0.0,0,0.00015510244551320682,0,0.0,0,1.4231882594095812e-24,0,5.170081517106894e-05,0,0.0007162130854371532
0,0,0.02002139940353742,0,0.0,0,0.0,0,0.00015053901907800555,0,0.0,1,1.0,0,5.017967302600185e-05,0,0.0007162029397513673
0,0,0.03632108412456472,0,0.0,0,0.0,0,9.536403793428335e-05,0,0.0,1,1.0,0,3.1788012644761114e-05,0,0.0007160878935448214
0,0,0.05014284538502104,0,0.0,0,0.0,0,5.026386388707089e-05,0,0.0,1,1.0,0,1.6754621295690296e-05,0,0.0007160072978298643
0,0,0.0017557170642009973,0,0.0,0,0.0,0,0.00014563319250178436,0,0.0,0,7.436778649659228e-126,0,4.8544397500594785e-05,0,0.0007161969472598515
0,0,2.845090937397204e-09,0,0.0,0,0.0,0,8.460288450954007e-05,0,0.0,0,3.290731065938001e-302,0,2.8200961503180024e-05,0,0.0007160657944481317
0,0,2.5206606284077055e-08,0,0.0,0,0.0,0,4.3069073766905355e-05,0,0.0,0,0.0,0,1.4356357922301785e-05,0,0.0007159804866511962
0,0,0.0010385544336276213,0,0.0,0,0.0,0,0.0005341814669742588,0,0.0,0,0.16331657172318165,0,0.0001780604889914196,0,0.0007170045508234803
0,0,0.05250231459142224,0,0.025,0,0.0,0,0.04777988343069238,0,0.0,1,1.0,0,0.02425996114356413,0,0.0008229345699067286
0,0,0.006633796141023012,0,0.0,0,0.0,0,9.921339273231275e-05,0,0.0,1,1.0,0,3.3071130910770914e-05,0,0.0007161076499552967
0,0,0.053560650028623626,0,0.0,0,0.0,0,5.5613175303457397e-05,0,0.0,1,1.0,0,1.8537725101152467e-05,0,0.0007160095534723347
0,0,6.226593553385282e-05,0,0.0,0,0.0,0,0.0001679493232088932,0,0.0,0,1.0009638215406113e-171,0,5.598310773629773e-05,0,0.0007162396213116728
0,0,0.004897944082682242,0,0.0,0,0.0,0,0.00012900777431379323,0,0.0,1,1.0,0,4.300259143793107e-05,0,0.0007161607037733035
0,0,0.04659736271440568,0,0.0,0,0.0,0,0.00011038419770343509,0,0.0,1,1.0,0,3.67947325678117e-05,0,0.0007161488789759963
0,0,1.4980032086940517e-06,0,0.0,0,0.0,0,4.218976436277262e-05,0,0.0,0,0.0,0,1.4063254787590872e-05,0,0.00071597794173224
0,0,0.0056627597441238145,0,0.0,0,0.0,0,0.00012858845799983357,0,0.0,1,1.0,0,4.286281933327786e-05,0,0.0007161607997786384
0,0,0.00650555778894828,0,0.0,0,0.0,0,0.00011460049008019753,0,0.0,1,1.0,0,3.8200163360065845e-05,0,0.0007161709786174858
0,0,0.012967572936216672,0,0.0,0,0.005,0,0.0004262761803126463,0,0.0,1,1.0,0,0.0018087587267708821,0,0.0007310149711578543
0,0,0.013601177145939293,0,0.0,0,0.0,0,0.00017959301393888623,0,0.0,1,0.999999999993463,0,5.986433797962874e-05,0,0.0007162824180316683
0,0,0.004753329014015072,0,0.0,0,0.0,0,0.0001789107805755593,0,0.0,1,1.0,0,5.963692685851977e-05,0,0.0007162703142101626
0,0,0.0008113410209858101,0,0.0,0,0.0,0,0.00013976006858457186,0,0.0,0,7.186172903077588e-38,0,4.658668952819062e-05,0,0.0007161806217178283
0,0,0.012029302489389047,0,0.0,0,0.0,0,0.00018318854019325792,0,0.0,1,0.9999999182031194,0,6.106284673108597e-05,0,0.0007162884056053551
0,0,0.001030835268807048,0,0.0,0,0.0,0,0.0001648693134600118,0,0.0,0,2.2912877114692874e-21,0,5.495643782000393e-05,0,0.0007162352688421599
0,0,0.08752935362079847,0,0.0,0,0.015,0,0.00014738571593927242,0,0.0,1,1.0,0,0.005049128571979758,0,0.0007596908947892835
0,0,2.3893878002124864e-06,0,0.0,0,0.0,0,4.218976436277262e-05,0,0.0,0,0.0,0,1.4063254787590872e-05,0,0.0007159778031860549
0,0,0.0037153263944425577,0,0.0,0,0.0,0,0.00027504838949124114,0,0.0,1,1.0,0,9.168279649708038e-05,0,0.0007164631478176091
0,0,0.10220900247060713,0,0.0,0,0.0,0,0.000142819885429499,0,0.0,1,1.0,0,4.760662847649967e-05,0,0.0007161901619877298
0,0,0.16968612771953742,0,0.0,0,0.005,0,0.00023873106767640455,0,0.0,1,1.0,0,0.0017462436892254681,0,0.0007306240121233607
0,0,0.06052434104127496,0,0.0,0,0.0,0,0.00016112993163834143,0,0.0,1,1.0,0,5.370997721278048e-05,0,0.0007162259317416116
0,0,0.07490015384176156,0,0.0,0,0.005,0,0.019203746537378285,0,0.0,1,1.0,0,0.00806791551245943,0,0.0007802727877304583
0,0,2.244754928066077e-24,0,0.0,0,0.0,0,4.5605555932554035e-05,0,0.0,0,0.0,0,1.5201851977518012e-05,0,0.0007159845712549708
0,0,0.0033491576534201606,0,0.0,0,0.0,0,0.00022266569006393282,0,0.0,1,0.9999990815487888,0,7.42218966879776e-05,0,0.0007163531313445239
0,0,9.903496377871016e-05,0,0.0,0,0.0,0,5.8409738839981596e-05,0,0.0,0,5.0244296519211e-127,0,1.9469912946660533e-05,0,0.0007160119268219482
0,0,0.05461295478719564,0,0.0,0,0.0,0,0.00016170423736472535,0,0.0,1,1.0,0,5.390141245490845e-05,0,0.0007162260380248993
0,0,0.0467224871691619,0,0.0,0,0.0,0,0.0001516036678101668,0,0.0,1,1.0,0,5.053455593672227e-05,0,0.0007162077052986552
0,0,0.0053046959043857875,0,0.0,0,0.0,0,0.00015514244928515136,0,0.0,0,3.675448580902034e-20,0,5.171414976171712e-05,0,0.0007162259282294345
0,0,4.627293740228676e-05,0,0.0,0,0.0,0,0.00014735484036638383,0,0.0,0,1.520195403250986e-308,0,4.911828012212795e-05,0,0.0007161960058904686
0,0,0.03869003012690899,0,0.0,0,0.0,0,0.00010732618530675087,0,0.0,1,1.0,0,3.577539510225029e-05,0,0.0007161133992808205
0,0,0.005232290867954392,0,0.0,0,0.0,0,0.00015510244551320682,0,0.0,1,1.0,0,5.170081517106894e-05,0,0.0007162141623029221
0,0,0.0019639041495891603,0,0.0,0,0.0,0,0.0001863807626921806,0,0.0,0,1.6494032772102403e-150,0,6.212692089739353e-05,0,0.0007162776416725791
0,0,0.08913845614192685,0,0.0,0,0.0,0,0.00017618859842484963,0,0.0,1,1.0,0,5.872953280828321e-05,0,0.0007162607541990517
0,0,0.004006146211511612,0,0.0,0,0.0,0,0.00013316352124339255,0,0.0,1,0.9999999996597921,0,4.438784041446418e-05,0,0.0007161664320201775
0,0,0.010138289491652143,0,0.0,0,0.0,0,9.958632525672022e-05,0,0.0,1,0.9999999999997726,0,3.319544175224007e-05,0,0.0007160991502338336
0,0,0.006829633663432787,0,0.0,0,0.0,0,0.00015510244551320682,0,0.0,1,0.9999974247188184,0,5.170081517106894e-05,0,0.000716212029825822
0,0,0.027043324288342538,0,0.0,0,0.0,0,0.00020561714572661264,0,0.0,1,1.0,0,6.853904857553754e-05,0,0.0007163216262312563
0,0,1.4296490527672919e-06,0,0.0,0,0.0,0,9.072169352814237e-05,0,0.0,0,6.834749794110792e-214,0,3.024056450938079e-05,0,0.000716078180891452
0,0,0.012423490697466968,0,0.0,0,0.0,0,0.00010781798698255767,0,0.0,1,1.0,0,3.593932899418589e-05,0,0.0007161175141765377
0,0,0.09583163329971373,0,0.0,0,0.0,0,9.747136190683453e-05,0,0.0,1,1.0,0,3.249045396894484e-05,0,0.0007160929085238157
0,0,9.636061866570691e-06,0,0.0,0,0.0,0,0.00017547199665415416,0,0.0,0,1.5258007037779395e-267,0,5.849066555138472e-05,0,0.0007162586895614736
0,0,1.5566339981744827e-17,0,0.0,0,0.0,0,6.83997248088756e-05,0,0.0,0,0.0,0,2.27999082696252e-05,0,0.0007160318130866824
0,0,0.0006750715586314933,0,0.0,0,0.0,0,0.00012900777431379323,0,0.0,0,4.300801627881655e-27,0,4.300259143793107e-05,0,0.0007161930254967736
0,0,0.038680614327328,0,0.0,0,0.0,0,0.00014234874921746721,0,0.0,1,1.0,0,4.7449583072489074e-05,0,0.0007161872124949996
0,0,0.1146966029449982,0,0.0,0,0.07,0,0.3565450454732012,0,0.0,1,1.0,0,0.1421816818244004,0,0.0027047259754814494
0,0,2.5102594387030348e-06,0,0.0,0,0.0,0,4.218976436277262e-05,0,0.0,0,0.0,0,1.4063254787590872e-05,0,0.0007159787028204581
0,0,0.040467733863775536,0,0.0,0,0.0,0,0.00014735484036638383,0,0.0,1,1.0,0,4.911828012212795e-05,0,0.0007161964036101844
0,0,0.0008315771710053621,0,0.0,0,0.0,0,0.0001484837528692034,0,0.0,0,1.3538216035806644e-47,0,4.9494584289734465e-05,0,0.0007162030364674809
0,0,0.020752053943669177,0,0.0,0,0.02,0,0.00015696890233539136,0,0.0,1,1.0,0,0.006718989634111797,0,0.0007747508960712615
0,0,0.016316235305737198,0,0.0,0,0.01,0,0.00012146431507012119,0,0.0,1,1.0,0,0.003373821438356707,0,0.0007449004773586217
0,0,0.01581502199348645,0,0.0,0,0.0,0,0.00016850748015826233,0,0.0,1,0.9999999999990905,0,5.616916005275411e-05,0,0.000716239974948368
0,0,0.12162952895035026,0,0.0,0,0.01,0,0.00018529478443257306,0,0.0,1,1.0,0,0.0033950982614775246,0,0.000744971160895402
0,0,0.0026924567307237955,0,0.0,0,0.0,0,0.0001249794022917185,0,0.0,0,0.008267249340287787,0,4.165980076390616e-05,0,0.000716149469287936
0,0,0.02987618202156373,0,0.0,0,0.0,0,5.797573047499936e-05,0,0.0,1,1.0,0,1.9325243491666454e-05,0,0.000716014165056531
0,0,0.034168328517586784,0,0.0,0,0.005,0,0.0007018551797760286,0,0.0,1,1.0,0,0.0019006183932586762,0,0.000731585401594646
0,0,0.006722150462993348,0,0.0,0,0.0,0,0.008613313633998922,0,0.0,1,0.9999999999999432,0,0.0028711045446663075,0,0.0007343369325376693
0,0,1.0462497052528785e-07,0,0.0,0,0.0,0,0.0001732594409686505,0,0.0,0,0.0,0,5.7753146989550164e-05,0,0.0007162548856550151
0,0,0.06641230525202288,0,0.0,0,0.015,0,0.000143605464900076,0,0.0,1,1.0,0,0.005047868488300025,0,0.0007596492095728803
0,0,0.0008120256888628653,0,0.0,0,0.0,0,0.0001236557073697457,0,0.0,0,1.1891763474620255e-30,0,4.1218569123248566e-05,0,0.0007161475910752959
0,0,0.00023797785080433232,0,0.0,0,0.0,0,0.0001572758357364662,0,0.0,0,8.975322102336591e-53,0,5.242527857882207e-05,0,0.0007162348056427853
0,0,0.0004412930110266949,0,0.0,0,0.0,0,7.094583348682195e-05,0,0.0,0,1.7617407967887167e-88,0,2.3648611162273985e-05,0,0.0007160422830632428
0,0,0.09360612300213686,0,0.0,0,0.01,0,0.00016361584297110837,0,0.0,1,1.0,0,0.0033878719476570364,0,0.0007449208079377262
0,0,0.00831738314283315,0,0.0,0,0.0,0,0.0011016709687947837,0,0.0,1,0.999999999995282,0,0.0003672236562649279,0,0.0007181840715070315
0,0,0.0009866343466018502,0,0.0,0,0.0,0,0.00016532290243197122,0,0.0,0,2.515084276411362e-54,0,5.5107634143990404e-05,0,0.0007162421427708682
0,0,0.013620346745236149,0,0.0,0,0.005,0,0.0001069669889502037,0,0.0,0,5.203380785376703e-20,0,0.001702322329650068,0,0.0007303134549101694
0,0,0.0008682775368729936,0,0.0,0,0.0,0,0.00017818916512757978,0,0.0,0,3.1303702800264715e-17,0,5.9396388375859927e-05,0,0.0007162614605362948
0,0,0.007746326979859113,0,0.0,0,0.0,0,0.00011345338233387233,0,0.0,1,0.9999999997487521,0,3.781779411129078e-05,0,0.0007161262044426959
